uid,lat and long,sids,state,elevation,name,date,avgt
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-01,18.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-02,-1.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-03,0.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-04,23.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-05,32.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-06,23.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-07,6.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-08,16.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-09,29.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-10,23.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-11,10.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-12,3.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-13,2.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-14,0.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-15,7.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-16,9.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-17,-2.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-18,8.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-19,1.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-20,2.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-21,7.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-22,7.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-23,10.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-24,28.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-25,27.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-26,7.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-27,11.5
